"","wt_lowlight_dawn_2h","wt_lowlight_dawn_4h","wt_lowlight_dawn_6h","wt_lowlight_dawn_8h","wt_lowlight_dawn_9h","wt_lowlight_dawn_10h","wt_lowlight_dawn_12h","wt_clearday_dawn_2h","wt_clearday_dawn_4h","wt_clearday_dawn_6h","wt_clearday_dawn_8h","wt_clearday_dawn_9h","wt_clearday_dawn_10h","wt_clearday_dawn_12h","wt_highlight_pulse_8h","wt_highlight_pulse_8.25h","wt_highlight_pulse_8.5h","wt_highlight_pulse_9h","wt_highlight_pulse_9.25h","wt_highlight_pulse_9.5h","wt_highlight_pulse_10h","wt_shade_pulse_8h","wt_shade_pulse_8.25h","wt_shade_pulse_8.5h","wt_shade_pulse_9h","wt_shade_pulse_9.25h","wt_shade_pulse_9.5h","wt_shade_pulse_10h"
"H6G84_RS02920",2.00548221154266,1.84378996647524,1.53815040577837,1.17097233065656,1.18665751332816,1.16824850003399,1.0987394060194,1.40838593774172,1.61131977087633,1.65844880879754,1.28398353938231,1.19459051302047,1.00757476842667,0.660428634712582,1.16276794063072,-0.511739220953205,0.16643048115753,1.08075384738203,2.16929436633147,1.52425146061707,0.841858113721556,1.40186195423955,1.71922097045192,0.952076084371099,0.265904307348592,-0.508953269781833,0.0469825434231031,0.620078336646329
"H6G84_RS02925",-0.0598064338148029,-0.218865479873247,-0.349003582069584,-0.179679055277758,-0.0797283535159428,-0.130269766393596,0.0105061603900368,-0.105430087780473,-0.0378692929594403,0.0199368897013599,0.112838725049554,-0.256424938821782,-0.396080591879402,-0.206804270882787,-0.182794090090802,0.0181203646230145,0.0126654877945753,0.176680268767045,0.0130706605498007,-0.38117721076356,-0.242913682528086,-0.283237182462931,-0.136298219493563,-0.7663632097924,-0.562793873054576,-0.310332542136889,-0.144394509353243,-0.268791456859574
"H6G84_RS02930",0.359327751168848,-0.0589749150896156,0.0317154222534428,0.237253369423112,0.266969427310798,0.191863126924242,0.168749184342685,0.409077254981568,0.534150884223983,0.489440787652468,0.510322031878813,0.217251859697978,0.259122664518785,0.311628939989127,0.103582728345787,0.221687451046885,0.336387567393782,0.242122285252938,0.145110165699471,0.00900018227093008,0.220677193518809,0.316882171088776,0.116299031173201,-0.0755215413807371,0.0681537634920474,-0.15445290167594,0.230566614568493,0.25708860188087
"H6G84_RS02935",-0.266005012782226,-0.47144462882669,-0.115097675537152,-0.309869809645236,-0.0673579962708678,0.307027130033185,-0.0316548662572795,-0.242373346687982,-0.376220139909149,-0.717800912074246,-0.324924196681367,0.00356233908344282,-0.0638886602198869,0.380447905020345,0.16125430693413,-0.602556033807265,-0.496998217454649,-0.41746380078823,-0.395712744123923,-0.632603837845416,0.166463647608422,-0.817153478112708,-0.229318142811166,-0.088046848471462,0.185924157707775,0.0725277965034333,-0.196631152484907,-0.217073439006965
"H6G84_RS02940",-0.46424852646656,-0.439324004117361,-0.60320166980935,-0.420566042988147,-0.634843138283228,-0.5840016753415,-0.321794024428927,-0.319822630927974,-0.0718960836888879,-0.216358444905203,-0.445685056500044,-0.466185486605701,-0.650300183677441,-0.452090563458997,-0.753165197530752,-0.605438100109242,-0.602159370306007,-0.454080589662527,-0.695267667536262,-1.01618620174897,-0.640063638261221,-0.390948419861878,-0.421825849125874,-0.909153859442637,-0.729388318225601,-0.247845107547488,-0.434023057076088,-0.497577032240344
"H6G84_RS02945",-0.230048186260615,0.153348160253289,-0.18886799561774,-0.493803396497925,-0.497906334040854,-0.526114673527913,-0.660271843696584,0.00722956477713532,0.084116295224666,0.0288638263145176,0.0735382144616426,-0.24435544527108,-0.545196517680093,-0.32071389232681,-0.415738688738374,-0.681658080700014,-0.728300214142364,-0.781251932673303,-0.825991794195054,-0.550237122514376,-0.486928993394874,-0.0222605463731706,-0.0814925274832484,-0.293752732641773,-0.22988867251612,0.128289932233517,-0.285707997003512,-0.540865476129266
"H6G84_RS02950",0.1577851227836,0.843753250247291,0.182519245666466,-0.713526837056842,-0.401475248200043,-0.292558686001572,-0.390196297550192,0.386953237488415,0.242689985905449,0.153537219898414,0.421539984557914,-0.0579624806837985,-0.216292345519141,-0.120914125487382,-0.238779793568891,-0.091921324960006,-0.587049942770731,-0.491762847428668,-0.324836263469054,-0.683634151530844,-0.170330481079718,0.198452291630718,0.207508538147318,0.360543169839955,-0.0494528786943242,0.603616888432659,0.136733683235314,0.206059732150362
"H6G84_RS02955",0.334233602447836,0.829406004489015,0.58765213707922,0.259891872697573,0.120294067491333,0.461660459289561,0.771138185271031,-0.460441569503844,0.168478893476912,0.261562026898789,0.747888341302466,-9.39679215011138e-05,0.366167756459473,0.466926656704598,0.23419329946955,0.338798585849844,0.144214159709674,-0.70178884880174,0.530312770356595,0.550867002175415,0.605588823673801,0.456137957721753,0.502467916962319,0.167435719934538,0.555323119169849,0.754335193940529,0.301421209254885,0.497954044786191
"H6G84_RS02960",0.0722075315294779,0.0657121759602208,0.641027308491038,1.2181926336824,1.0721025308329,1.07241617212751,1.19783925488096,-0.466721181557815,-0.0799925209497784,0.280367876906749,1.28720726095556,1.27145148542388,1.36749082391169,1.85218232161631,1.05187187460135,0.355421051248932,0.59807696994447,0.588952337827141,1.44949079409555,1.27561580687531,1.12585641974081,1.20131265815784,1.58382990636147,1.88771043865748,1.85451651212607,1.11437946219161,0.925628491260449,1.13951531078462
"H6G84_RS02965",0.495064168122572,-1.56823229159162,0.779330051531644,-0.63057733068819,-3.19274060974036,0.149750729998549,-0.478771247515483,-0.915430241184392,-0.47381923391083,0.254335279691713,-0.618174294152708,0.0627587843501802,-0.737092388791416,-3.03759366380762,-1.35360531645001,-1.19183067090397,-1.15575387767271,-1.55825486939805,-0.712906343869861,-0.577489349499478,-0.804555098024975,-2.12521890687493,-0.509619768270735,-0.0959944235089632,-2.13474702431138,-0.0606427649246373,-0.615282492375475,-1.21105260857221
"H6G84_RS02970",-0.259014587428644,0.3147414565428,0.0791791457317989,-0.472056887044356,-0.875742116830065,-0.869783290049683,-0.905014890856964,-0.222146302874804,0.317524881587941,0.4666454459936,0.258605511501612,-0.136908698804796,-0.358248489621355,-1.61772033314808,-0.325652761835216,-0.282295399309214,-0.101255923249167,-0.0516729160257273,-0.596365723085476,-0.706700581156186,-0.440622604116317,0.555622838607334,-0.168530437680557,-0.130429891300249,-0.427269224589343,0.143340263428764,-0.481689896387713,-0.581063961938145
"H6G84_RS02975",-0.0758623134914542,-0.0363441166783983,-0.0767281069536416,-0.258731561031458,-0.188140421415939,-0.119755540876212,-0.28733214068865,-0.16813501965709,0.0478220704617019,-0.0577822864107379,0.0240113695684405,0.110919935746926,-0.221722623694324,-0.52363793840956,-0.176224054321221,-0.121557397904452,0.231308907248619,0.263724546183174,-0.0102583518899827,-0.462011506789129,-0.29013440215165,-0.134351269072028,-0.414094342181487,-0.346010690861737,-0.296489607385998,-0.0448067319786914,-0.00211857458026661,-0.141198581849878
"H6G84_RS02985",-0.403247552024261,0.406875624113102,0.4457559731688,-0.237032529685819,-0.412125632293969,-0.910666381271153,-0.822588321434084,-0.385419443433139,-0.479919795434237,-0.0530031456870887,-0.338301319609407,-0.377865753118178,-0.580562550279698,-0.52751518029574,0.438954229744383,-0.778307777887122,-0.109096392251056,-0.0814811178807813,-0.621567621947657,-0.0936570009316647,-0.136210030122712,-0.42700573051346,-0.234734876859023,0.224772881067687,-0.175225436674365,-0.675217414923512,-0.498432492760321,-0.508651800678992
"H6G84_RS02990",-1.09306612269512,-1.00328865394729,-1.41811109998316,-1.1029363908744,-0.418832271737711,-0.783820995306221,-0.678375646455474,1.20027928664669,0.141989792493439,0.658405489261198,0.610641226528775,0.17438662619784,-0.10805832950544,-0.858226192808727,-0.272605780765023,5.11233895991992,3.52591848109041,2.11519783704337,-1.829686524395,-1.67893583918273,-0.745915326479157,0.289198311211586,-0.642564578698605,-1.30511478076547,-1.13073361340391,1.8532933564307,0.97145639733552,0.675660367196492
"H6G84_RS02995",-0.192710472734539,-0.250815431582868,-0.4495785706772,-0.676438906573409,-0.474732006027857,-0.557930078440633,-0.568704801865381,-0.0302794180519726,0.196191444532166,-0.040352375582888,0.0306233751104532,-0.306993123946494,-0.405760582767898,-1.46603736295352,-0.530630707508169,0.482339529399626,0.15413362549754,0.105532490473171,-0.671279678047399,-0.807005128267882,-0.533126107359271,-0.250111531529192,-0.747362100665109,-1.12790906125833,-1.02578532539511,-0.0252460827259452,-0.35971258484621,-0.190231278078674
"H6G84_RS03000",-0.00240059847390694,-0.117318180712251,-0.392423646096884,-0.142617997577458,0.04119565107002,0.270032354571318,0.150535958823516,0.397477599028455,0.175757774385692,0.448192242474255,-0.40186030268729,-0.2065904977383,-0.119402665857419,0.0800369602219238,-0.234335795824563,0.242764583939289,0.307826459042259,0.228616103451327,-0.0156739195859107,-0.148231284322769,0.10188020134575,-0.0350893688317338,-0.69777708226794,-0.883873239799582,-0.555762579511687,-0.0458490313569558,0.0990667312502571,0.0134135625997397
"H6G84_RS03005",-0.348294915671375,-0.585269994281148,-0.7227254747652,-0.699092184931793,-0.488648066582064,-0.553640213449284,-0.365245636820209,0.00661762890963142,-0.0694672512373165,-0.284663337433216,-0.132124316312635,-0.305131364008993,-0.310142737249616,-1.09341711106688,-0.599996838648933,-0.305465332616403,-0.157824210814376,-0.332823424934974,-0.592260480568965,-0.54119064242319,-0.610611031336558,-0.220294799929241,-0.990481065272483,-0.515576407351316,-0.868182204604762,-0.423324651888995,-0.30923885488971,-0.443878075604239
"H6G84_RS03010",-0.464585161077965,-0.383640801844447,-0.801775907407994,-1.30491247658419,-1.68842826512809,-1.27743101332604,-1.33865871564275,-0.520008737723999,-0.908783702232828,-0.774375173844774,-0.668457561775738,-0.506653102056422,-0.849051739279015,-2.46256823165274,-1.33535437998539,-1.09656971230008,-1.13271234072462,-0.601428265758448,-0.831219547144437,-1.83550233436921,-0.802684614925233,-0.906561080194762,-1.55581802971099,-1.16644756116317,-1.28157722273919,-0.374166418799566,-1.13959955228411,-1.58499818979956
"H6G84_RS03015",-0.240296820313771,-0.239244644491174,-0.179174813714251,-0.0712676764734162,0.0199416746300936,0.0424491197295896,-0.218408954830588,0.328200025332164,0.0807901830581948,-0.0926225438594101,-0.216912792044127,-0.317156730479852,-0.40976123078653,0.275172681727851,0.0531637572436373,-0.56685552285715,0.0628799078423278,0.10406139065914,-0.271295470962029,-0.272616889403007,-0.286822076993165,-0.192038123872148,-0.554068316548173,0.0691768898537856,-0.393619035086838,-0.202637318027998,-0.103282314482578,0.0455148344804687
"H6G84_RS03020",1.51555810097082,2.4346944912698,2.67428327419515,3.22104434761092,3.32248222172879,3.35009396103856,2.84182377688595,0.51948078156949,0.821481940911642,1.53441958426272,2.6342205812809,3.05901762130178,3.31476780146859,3.4405071844291,3.22884070824473,1.05237493238611,1.02641956120547,2.13448916329171,2.84057301094805,3.2261752655751,3.30766059016544,2.57589522200225,3.11203037769001,3.16322719554296,3.07618244759483,2.51966604100449,2.69131653571797,2.91497375961595
"H6G84_RS03025",-0.894214785966191,-1.98519760294385,-1.61447851182084,-2.1820660133211,-1.22214289453568,-1.80626865352387,-1.70448752544545,-0.95769083535017,-1.30811650310317,-1.81291478650899,-1.48272454104846,-1.28767073097324,-0.934847372724636,-2.1867458281592,-2.18360413409141,-1.63972437649877,-0.864890883666887,-0.307063629302528,-0.281539148221073,-0.800983809473848,-0.88335703732402,-1.71407673202487,-1.70395210872477,-2.15555865127748,-2.19521388628594,-1.5856521153877,-1.08149665027906,-0.451919381454779
"H6G84_RS03030",-0.670528840807693,-0.544625953428393,-0.290894290513673,-0.373671535377663,-0.319394577608719,-0.585594607625471,-0.556863970353098,-0.801910975606873,-0.790853792613376,-0.669599648563755,-0.685227008339489,-0.347353389026702,-0.492366471912952,-0.289369139467199,-0.518773071801104,-0.874458451246763,-0.657305925858597,-0.10559891952744,-0.0892771157955764,-0.358140080463756,-0.44198784425136,-0.891197749981749,-0.126772983716951,-0.603109831619354,-0.669100049260394,-0.803453687759356,-0.357100183514005,-0.271140561439879
"H6G84_RS03035",-0.653841102783349,0.0669623246713177,-0.233849949944337,-0.833881990978534,-0.846975616062101,-0.685840216780505,-0.71135804522488,-0.718179514204497,-0.69739549898112,-0.61255544059957,-0.774415027576228,-0.921734684267368,-0.976917743206588,-1.40293895777532,-0.502774484020649,-0.356579487252627,-0.679177790212052,-0.402735705579456,-0.690836472977506,-0.518545529415656,-0.891964402944943,-0.785748177023163,-0.852079631511048,-1.51061555896155,-1.4005824542155,-0.903011482278716,-0.433619734834729,-0.873605378070311
"H6G84_RS03040",2.35032484882375,3.07666238372066,3.62746115118689,4.02708976019745,3.92932965684893,3.92672528807996,3.4337233013364,-0.998848759740409,0.453797994878701,0.669207481347912,2.17715402815061,2.87886356572739,3.37585202801306,5.05474095377672,3.90932725674667,-0.316831428288196,-0.370172316885703,0.35164633233436,4.77006547784451,4.69617733590863,3.93785525856295,2.01136266772908,4.73600452946442,4.82470464082247,4.63852664854682,1.65500687570707,2.14069595384629,2.27778980817437
"H6G84_RS03045",-0.126889169361902,-0.158801937269482,0.257374654589347,0.2034709242042,0.184567046933523,0.04499444462643,0.0428599452718536,-0.853151278807983,-0.669786289195087,-0.717716001616657,-0.176825072598302,-0.09063085886536,0.013079035915784,0.83516765617276,0.227334528355025,-1.00970197470175,-1.03661559075691,-0.829032423767236,0.35932764322789,0.255195121089961,0.0630796743652701,-0.318116981424369,0.60220481541362,0.709631953971099,0.788830707519085,-0.289800424921072,-0.176573943424844,-0.180636466772291
"H6G84_RS03050",-0.598836673137587,-0.667310414774721,-0.432739689667007,-0.287569632837302,-0.278207473600076,-0.446590195885367,-0.468285735374186,-0.677522027390646,-0.976292329269204,-1.18657955511345,-0.810736519619194,-0.79720621893718,-0.516205113693472,-0.0264118071941724,-0.686818954503903,-0.70790526973461,-0.838957319328446,-0.739451576216105,-0.392442524652396,-0.51505339756025,-0.449959545265439,-1.07613736079634,-0.336730477462389,-0.419383453457431,-0.165220471949085,-0.67594461961961,-0.481536267435973,-0.632004409058792
"H6G84_RS03055",0.290998001995792,0.378436742132538,0.112857251938315,-0.0211725750330102,0.0498185729589501,0.0208036765853003,0.138745397883923,0.461829200198335,0.15721808510376,0.154092306565082,-0.15909603105874,-0.165196434617112,-0.276180587552303,-0.67156055833672,0.050958396460812,0.665637726129912,0.675664938874736,0.368100660038568,-0.129065784365863,-0.145810419645852,-0.144051834351914,-0.478891613180312,-0.496372481963846,-0.573583029866324,-0.738632146227732,-0.282673040831204,-0.311662771594041,-0.0601121689932363
"H6G84_RS03060",0.145270164584477,0.178351719288009,-0.118502075011444,-0.0443979375176844,-0.11772288906464,0.094636965689352,0.281079796712561,1.69578770469407,1.00830319523619,0.912533952095736,0.311635765153405,0.099479281435785,-0.0676142460040947,-0.584512103004572,-0.0733672177614259,1.95050099705318,1.60620032612258,1.17576403044178,-0.850145518821184,-0.642057481890529,-0.377418171999194,0.188398138584862,-0.522577139407105,-0.717835678357837,-0.916776543731198,-0.0288431457589405,-0.161090285734645,0.330611301344816
"H6G84_RS03065",0.760312018748765,0.560344436592598,0.719101615624906,0.523503723832278,0.563072467112423,0.484166547388477,0.451315567246478,0.669917936082599,0.613449144857248,0.795801250159217,0.663049615283741,0.815161586558242,0.633056883813491,0.0370445133833376,0.652528385426401,0.274285211438524,0.462987224035209,0.546000791199785,0.809670161940953,0.496327634223178,0.498423418092761,0.736380361236995,0.77270006793132,0.345655395995824,0.171605693607091,0.307695360208884,0.429503945073984,0.409858107596195
"H6G84_RS03070",0.451582262610273,0.374654126210534,0.446281755790529,0.680798082982985,0.655803864545892,0.433327737608428,0.277850532423523,0.391573275775959,0.679124468418176,0.623930767427742,0.648016851378279,0.61101346845801,0.420613955161416,0.0567529554738656,0.434325413840341,0.403447827999072,0.502527710218642,0.632088429346401,0.43839482407534,0.37179758522482,0.389733907093865,0.69832327882349,0.339965638915632,0.0547846062671242,0.255470216038306,0.137050010333237,0.238838498088356,0.386245256450326
"H6G84_RS03075",0.98760902430605,0.596290776839366,0.589003041568856,0.579088581654791,0.915669311074539,0.943345023921471,0.959052677378165,0.491212542430511,0.625439976679593,0.601241499193488,0.551876199048365,0.745283438931516,0.734415211654617,1.63305322700246,0.480783306951075,0.669547066222208,0.449366453829198,0.475629917106531,0.663923322797971,0.630488665278955,0.830712204986958,0.461844271913841,0.674423883588937,0.849712182373606,1.03213105309902,0.536830653383175,0.454393918530042,0.647940425816681
"H6G84_RS03080",-1.42477648285428,-0.783607813495284,-0.913128199198473,-1.44694213701154,-1.03607942405732,-1.32944017579766,-2.02170481610789,-0.375386829078096,-0.787286518946058,-0.665037072852606,-0.531016359858141,-1.2327596596712,-0.870829500041463,-1.10584744628903,-0.825019266674527,-1.01672337628103,-0.482699650235636,-0.523328037451596,-1.27995033169745,-1.16668970322662,-1.28042787766217,-0.900914029151321,-1.66804057231699,-1.36373084649002,-1.0574043085212,-1.10368980428556,-1.06643058861768,-1.25083119107263
"H6G84_RS03085",0.318546968207852,0.588891542731458,0.968056091788503,0.7967066109824,0.368027266722767,0.00884150833247514,0.298352289724683,0.0118245776314534,-0.0773251987649542,0.333562169060725,0.724371148183648,0.834547686690894,0.551486279693096,-0.436287842439255,0.452749692894407,-0.015646107755031,-0.37282347796634,0.095862265210244,0.570676748435586,0.738688026216176,0.138708170542502,0.782056263347339,1.11994667885481,1.21024816930292,0.811135825107796,0.439471425427551,0.217272875875077,0.277934239570608
"H6G84_RS03090",0.318812247024567,0.355833009195398,0.338499919764863,0.302911825874513,0.300485970361172,0.283937890487286,0.336687148035699,0.395565590583163,0.49570232167334,0.515985935258595,0.540049180059387,0.402515556331833,0.29219042732194,-0.374346088240364,0.194069044948235,0.303543182093411,0.577081880359312,0.551744724080948,0.364835663061966,0.256582574764789,0.27069200610082,0.516239420129212,-0.104355081732435,-0.0807395962959273,-0.283763519895703,0.0204008048361255,0.114658566272838,0.180076450958454
"H6G84_RS03095",1.51252429591812,2.52712357598595,3.21776018102324,3.60352074489676,3.57002211477623,3.4341564307271,3.35316426785853,-0.524367393947503,0.879718946708616,1.41855864303356,2.9684057892447,3.31035642664779,3.54259745189224,4.24129214549474,3.37182189976589,1.97728244717854,1.76928019690328,1.91811830348977,4.22948690658281,4.16658813146734,3.66256223377595,2.77357146425515,4.573910332852,4.58665314411137,4.35321884627033,2.93986766157607,2.75658249617842,2.92175692287546
"H6G84_RS03100",0.61282684100096,1.24254460133806,1.26874563064927,1.26427234143503,1.10540018586758,1.18851121164221,1.06436030196239,0.491363381095419,0.42003756959674,0.921045256510257,0.898338595967069,1.08175954095309,1.30853095483514,1.7686566410575,1.08235183485738,0.193448464915873,0.424274603090147,0.618829386085985,1.77040447383478,1.84803228977738,1.42148040577197,1.08184082835896,2.15569859752582,2.14113021664089,1.89310061845206,0.761025360118334,0.654590947159148,0.738776996143503
"H6G84_RS03105",-0.346572803403775,0.183467556986322,0.0782134996864993,-0.618804074801028,-0.951007565939013,-0.592831835236103,-0.743043130248893,-0.279685167168142,-0.108205523162785,-0.148077859206738,-0.754597748254704,-0.446069889402876,-0.664369082672972,-1.42167360431505,-0.49215430794794,-0.32491494361488,-0.363772734940319,-0.297219952126596,-0.46099144782678,-0.592837460600613,-0.591919745033795,-0.163584781277164,-0.726230813956677,-0.811539604594023,-0.558563977054367,-0.393575688490534,-0.560320071753826,-0.497927005862432
"H6G84_RS03110",-0.136767252968325,0.0614905422544646,-0.391845941953041,-0.814452246858135,-0.88749895464417,-1.01815204187195,-0.772967193830047,0.207856619026221,-0.145058894292125,-0.068085031392118,-0.564395872511873,-0.672380166835226,-0.952057783281534,-2.11380210834994,-0.787985412250608,0.0328151135582734,-0.0158548447131995,0.0257074475509582,-1.14371456722114,-1.2079627735469,-0.984439075563386,-0.281427735241856,-0.896386391085425,-1.31378651261762,-1.63062838200696,-0.323473958285637,-0.531578784386739,-0.709707853894848
"H6G84_RS03115",-0.380832797434822,-0.467850675605033,-0.484752155478312,-0.795912041430636,-0.794628787936011,-0.480989363106776,-0.492501885753334,-0.0320218048797818,-0.0919408300657559,-0.237598310671008,-0.251415660357802,-0.60275056839094,-0.88036461095579,-0.884733735480037,-0.6960483524991,0.0247759602304756,-0.210984913817691,-0.0714520738121267,-0.755569574909127,-0.750966197468629,-0.663835899991599,-0.556079539711426,-0.869573417300932,-0.814926531021635,-1.46842571997801,-0.452371761214206,-0.629481312685286,-0.628418787325433
"H6G84_RS03125",-0.0941004850300628,-0.49943943558747,-0.767154837153335,-0.615076766621763,-0.614559350079789,-0.445541255606768,-0.689294750175393,1.08057561916475,0.340785337119808,0.265783873208499,0.0645533870638537,-0.0362547299778448,-0.0361029333646874,-1.22976997502001,-0.596228051063453,0.359593681133783,0.33109419355118,0.364327622983391,-0.763014596582817,-0.982180821804891,-0.660884150302763,0.0667030510365684,-0.57477867276684,-1.15339605283999,-1.19424873990734,-0.325346101399183,0.265922757829316,0.435797142829403
"H6G84_RS03130",-0.457361303842709,-0.545681385811968,-0.373697030240043,-0.309057933353364,-0.146914231830565,-0.245671072212096,-0.141016734094468,-0.16896794492441,-0.446290324923333,-0.55334625510591,-0.779373974790504,-0.910684952959205,-0.52550402656472,0.245047704204408,-0.383837945483206,-0.0133399161077252,0.033382657308727,-0.438358781136807,-0.701939989402743,-0.603678265980416,-0.352042802483475,-0.657798486708594,-0.643430649171495,-0.842585389494949,-0.135563777430123,-0.476075583432294,-0.311315933251769,-0.166763855431379
"H6G84_RS03135",-0.139273735931246,0.393982352708978,-0.392382482338729,-0.626322813313374,-0.49658056338646,-0.583592730527646,-0.597601659605193,0.0682101214186352,-0.0789551600886459,-0.102922848671608,0.0830543945323184,-0.443720307310508,-0.444219858368662,-0.804708283780718,-0.612244740733389,-0.145644049273949,0.220650560181786,-0.0403726807467875,-0.444589632643228,-0.614485792671689,-0.827397178544063,-0.308212436774281,-0.628270183977785,-0.710063406907893,-0.94296617444533,-0.577657372550731,-0.291911232825751,-0.536436395668715
"H6G84_RS03140",0.46237588750557,0.299424281426582,0.566081265375732,0.713418361030289,0.629455728181191,0.484282706760996,0.481269065345986,0.624149212126585,0.639037460609207,0.64246571000658,1.06875662856293,0.982027689929785,0.710440275768366,1.06676295046729,1.00738194156278,0.0806634609649979,0.255012743183081,0.591914985854861,0.397421969155515,0.572061992416859,0.450122721039105,1.13733390110926,0.358333883232945,0.483716069515273,0.566377375366929,0.330859916790789,0.797571995402197,0.668507481497563
"H6G84_RS03145",0.0160814113933717,-0.29965516981547,-0.177626071360382,-0.189583334553721,-0.0467791009715309,-0.179713516218963,0.0951916061252729,0.103406279954384,0.0624133059056805,0.113481549962651,-0.211339910892049,-0.0162751785144952,-0.124879379980998,-0.075332472906853,-0.261193351384916,-0.282272135989387,-0.154975192728952,-0.0393435960683432,-0.104073460638117,-0.222130077541989,-0.148448929680284,-0.263209856633556,-0.113196084089074,-0.0717885832657799,-0.0385944857763999,-0.0987214664798771,-0.1125616929892,-0.0657313574530371
"H6G84_RS03150",0.14983581737035,0.110431490272299,-0.3297505244113,-0.174199343023759,-0.11627119794195,-0.37837050212181,0.0378406878466211,0.0850161562059321,-0.013944863518353,0.0768073143718485,-0.393460244673468,-0.355152138850231,-0.29553237601098,-0.343193709266532,-0.203911535945468,0.159147314708305,0.164429650234249,0.0922552906180826,-0.12475931249939,-0.472017647940258,-0.0989560204603094,-0.216373960924098,0.0242235141144682,-0.460046848676538,-0.454831527579241,-0.274743847080268,-0.290806022848446,-0.225624911409534
"H6G84_RS03155",0.0853635485832331,-0.00344855693611822,-0.289485602534661,-0.17767530318241,0.00915924311386802,-0.0494455356554835,-0.129727940124667,-0.184070528755752,-0.605150314082788,-0.415008011943167,-1.00919768953698,-0.825557130495182,-0.518388773421239,0.160683468273379,-0.196663114109024,-0.196499380628063,-0.0686958062145763,-0.323962163086089,-0.48045718226072,-0.609845552557818,-0.225343977339795,-0.619557726611006,-0.755406997553,-0.393987785862446,-0.549325409583275,-0.600767993548546,-0.402803948944728,-0.386419837046064
"H6G84_RS03160",1.16832280749188,1.28320140590412,1.1102751118396,1.26751354432082,1.18417238679957,1.07833224971038,1.06865849198381,0.90938769162165,0.709595941291677,0.94370900213447,1.01952374310236,1.31124091273743,1.25113632392375,1.10826996715157,1.35565957233162,0.620864686931081,0.518026726619085,0.920883302272498,1.33651795078636,1.21911686434932,1.00266930228447,1.00646873273807,1.61769053103182,1.03835695312988,0.872252794454041,0.367084143125387,0.653835478645704,1.05294202783303
"H6G84_RS03165",0.144397979303368,0.686896133120632,0.599875275043133,0.610502913158123,-0.0650901988256375,-0.457446945765736,0.306630569343607,-0.280453454170578,0.43148933506144,0.397050112879864,0.628062451753916,0.221173396959985,0.167571690458872,0.0401141060903797,0.151953374760424,-0.0133000873487308,0.397885396410445,0.228238532690761,0.407160878599415,0.635794107964743,0.13034387440985,0.732282268447771,0.879955834872075,-0.0602685889115936,0.0219884941344945,0.528938481101199,0.29497658830825,0.254254394512358
"H6G84_RS03170",-0.451176957706515,0.65579804884997,1.29392831428288,1.87444395575948,1.4114178609725,1.43213838396967,1.49021354835925,-0.54555645734926,-0.890832184550858,0.0826938635084838,1.63840211293526,1.83520101735061,1.38404185380395,0.501068195524572,1.75699547040761,1.17156817435296,1.09931030299286,1.20730747768228,1.9080870768783,1.8747169769862,1.57806632300666,1.08955939240604,1.70572168991418,1.71874893108042,1.53488178983612,1.72032903117139,1.40008845199368,1.34974904628241
"H6G84_RS03175",0.112768273124206,0.145340121021488,-0.000895686069066927,-0.444590675971571,-0.403494655828068,-0.683130644196868,-0.238537367423236,0.252205995555868,-0.0813361637892482,0.5231774283492,0.0729430579829121,-0.179572540014219,-0.241583524516279,-0.948761300650889,-0.197351520501137,-0.165194946705271,-0.030229783790329,0.173096770962985,-0.0769524989245605,-0.0439613910822609,-0.272497921412498,0.326324408292196,-0.339358659983275,-0.273235940179968,-0.52614929994728,-0.72417633734547,-0.280910057989253,-0.470510948037123
"H6G84_RS03180",-0.453544213710019,0.731300985813848,1.37726323008379,1.41503189383485,1.03409292145788,0.478105368281505,0.646593262636296,-2.07918419884854,-0.630232257789609,0.105466756635285,1.22598098747795,1.4623678697143,1.15878752144166,1.70119223547811,1.36015755024657,0.0341923289724734,-0.608434987245239,-0.105685538016918,0.711937585253239,1.15552561998644,0.83521903509454,1.13629952749356,2.34406123935634,2.53186650590354,2.11376124732903,1.38786899011427,0.787170951298789,0.598567060537564
"H6G84_RS03185",-0.184551268215813,0.170822837279809,0.32519486661387,0.356566915384964,0.0132505595352755,0.242913919596694,0.0756117213288292,0.00937873000867974,0.0555573966874139,0.149576589292991,-0.0145302519873193,0.555827689830883,0.217150276660799,0.245117206658201,0.499058129235386,0.168608904871786,0.445356130912016,0.475594218379845,0.0645275650382069,0.226551577940986,0.269252336041038,0.791346860829267,0.790153154373723,0.860259743528766,0.683021574840153,0.261585541264851,0.309101434467228,0.148586571141512
"H6G84_RS03190",0.670792913017429,0.501629631856202,0.374109749081506,0.45751973311615,0.617671748943469,0.534419885628168,0.550628524715561,0.595895167607518,0.487318018749604,0.31129815209843,0.1125391980852,0.346960722180344,0.433766745927244,0.687267889136231,0.429851203332958,0.415020140260572,0.448979125810543,0.524958779464354,0.289588413971934,0.143661978300851,0.283510972804007,0.301193874940923,0.392132687366152,0.107491838329318,0.276369150212071,-0.153097534384033,0.244897266317784,0.484923703888203
