-1.984675945491327198e+00,-2.870828881593068260e-01,-7.831055298454261404e-01,-4.309926666266680056e-02,-1.370957487614768100e+00,-8.040504747845851341e-01,-1.198253198834015265e+00,4.954521238051547982e-01,-2.546611024083212715e+00,-1.505199918998325059e-01,-5.714453722308734385e-01,2.075247074923911028e-01,-3.048422135471007266e-01,-4.480446977505800343e-02,-2.307235829127876059e+00,-6.158614821568750841e-01,-1.530849798867643941e-01,-3.631338832596027189e-01,2.606799665797572274e-01,-8.818276677119092355e-01,-1.779487403591925920e+00,-1.316092478897739504e+00,-9.593504368172895980e-01,-4.965939093879647159e-01,-1.014902220214786155e+00,-1.375247074759351706e+00,-1.515333370472223606e+00,-1.220568658659411554e+00,-3.300660772890449124e-01,-5.008386575238610305e-02,-1.066513530898542506e+00,-1.287944120381089519e+00,-1.441462423327086739e+00,-1.767279117335764926e+00,-5.867303753101307251e-01,-9.340299200270569813e-01,-4.565808862010740099e-01,-1.248608883599549912e+00,-4.860979797117597201e-01,-2.119408909407447084e+00,3.523789389784493409e+00,-1.339500926915228485e+00,-5.966778713936166101e-01,-9.264266839997356007e-01,2.285664119125762728e+00,4.431823669651424047e-01,2.371257284310956948e+00,4.508571567435280869e+00,-8.591658858346612249e+00,-3.374369449583787817e-01,3.490331975802539510e+00,-7.059084671430598590e+00,3.874571054549959204e+00,-7.604288529453020473e-01,5.880665302391822280e+00,-4.213389618423767580e+00,-5.123928692861229095e+00,5.860745725002424855e+00,-4.494734909068732520e+00,-4.806370061394354964e-01,6.675534343906925905e+00,-1.008281987527408496e+00,-1.774052060526686292e+00,-1.119778005994929160e+00,-7.446631474500589043e-01,7.135149613480921360e+00,2.239385809517952186e+00,7.530906653612639001e-01,-1.907583355773334377e+00,4.163854481696407817e+00,4.047673717101754498e+00,9.541136221360966285e-01,2.246073605571196286e+00,-5.484241860906905686e+00,-2.248517631077393553e+00,1.358816082451923091e+00,2.088081449827002611e+00,5.213756278326850513e+00,2.402594331215293089e+00,1.111613927619947012e-01,-2.794756402431899378e+00,-8.726913261106206576e+00,-1.069180313824963946e+01,-5.892102462864562185e+00,1.576240100640534081e+01,4.619323166643263257e-01,-1.684921144103070478e+00,5.390694907343569042e+00,2.046172828609425398e+00,3.428604279765445906e+00,1.460933484489190448e+01,3.321396197106890824e+00,-3.056513338496595900e+00,8.684133173993429100e-01,-7.528906197776737308e+00,2.832891416229277315e+00,4.122496661224600345e+00,1.056353801599382436e+01,1.312371549852984876e+00,5.000000000000000000e+02,8.660254037844385966e-01,5.000000000000001110e-01
-1.978448718188920097e+00,-1.041514848815968008e+00,-1.086776489769549978e-02,-5.296971579515457051e-01,-1.258545318268905255e+00,-5.501870786933134028e-01,-1.222988501306202735e+00,-4.401206372548935875e-01,-2.058731984629829981e+00,2.114683480102587942e-01,-7.246637134084421561e-01,3.751439893918549762e-02,-9.363041289088079866e-01,-3.110174223125117265e-01,-1.184970162017252804e+00,-9.619435790037907941e-01,-7.351447479458048662e-01,-4.530728499936840237e-01,3.093730953094491198e-01,-4.218693259375099203e-01,-1.568687097622659676e+00,-1.408053443472382593e+00,-1.139139008267625819e+00,-8.469412547185140028e-02,-9.013002278719346450e-01,-8.678326294397837870e-01,-1.520894897292494718e+00,-1.066952793647159892e+00,-4.136100603404591070e-01,5.120154444038149677e-02,-1.259212828784495697e+00,-1.464092132661688694e+00,-1.382663928249050933e+00,-1.131904139768988848e+00,-7.037671131728204799e-01,-4.513841631989343739e-01,-3.395875385919833178e-01,-8.212795035795243948e-01,-3.276028231029659010e-01,-2.709086853934398853e+00,3.670688906562243226e+00,-1.518084396549707504e+00,2.187426503925522958e+00,-6.821037910024720929e-01,1.965682165569264006e+00,5.586085022864992755e-01,1.810509331176203496e+00,9.215606767401956390e+00,-8.896019127568262519e+00,-7.664324594682279113e-01,2.715607083748096340e+00,-5.737531155771644187e+00,1.786469444792284866e+00,-1.362770048120038879e+00,8.893008382629894459e-01,-5.052760813865877054e+00,3.880241473610747116e-01,3.925482372322461000e+00,2.485377752332216250e+00,-1.349024871981336471e+00,6.339361734349768795e+00,3.128938294046131885e-01,2.773197601254807076e-01,-9.803293664057172174e-01,-1.499099780434844487e+00,4.740086180355755907e+00,2.329299201702437205e+00,-1.177490556882406780e+00,-2.625613874149296922e+00,2.299193857740168490e+00,4.886812425602738985e-01,4.296634085418594040e+00,1.998213998013721682e+00,-3.520964746171912907e+00,2.111639450991185107e+00,-1.001834920004195828e+00,1.100546438219931700e+00,6.037974351931685746e+00,1.328903455299528469e+00,-1.124932502745235707e+00,-3.033092259769032406e+00,-3.906489053733760208e+00,-1.054741369873126366e+01,-6.278121579484857939e+00,1.454707917211456980e+01,3.553022660567408120e-01,-1.633595699315554484e+00,5.453118174955911002e+00,-1.555728077799257036e+00,1.301286412012313543e+00,1.360019479251410601e+01,1.714910620236991701e+00,-2.263315626486745558e+00,9.628358280156126270e-01,-9.281383881150791382e+00,1.734883654655834828e+00,2.542659190295003757e+00,1.153002835474051579e+01,-4.442723179747053996e-01,5.000000000000000000e+02,8.660254037844385966e-01,5.000000000000001110e-01
-2.512086484823292665e+00,-1.094264899076141440e+00,-4.023212800746315820e-01,-1.452220100830331262e+00,-1.907928742022138024e+00,-1.841876256626480801e+00,-9.855168081702200267e-01,5.727146386145349766e-01,-2.397582843247956674e+00,-2.103839303722825071e-01,1.287133089467038083e+00,4.354016933006352730e-01,-4.222500487821675974e-01,1.432604680948426079e+00,3.616397193471296845e-01,-1.287440524649595963e-01,-1.650429743058984933e+00,-7.183503773676660487e-01,-6.114350790654370371e-01,-1.658229287209265657e+00,-1.007152822308897688e+00,-2.726493664736210909e-01,-1.441800626274792885e+00,-2.268766810456800953e-01,7.821340462124480586e-02,-1.250430929145358583e+00,-1.710365968673887238e+00,-1.535865774016833996e+00,-8.706567165012035758e-01,-2.955516979621428120e-01,-4.064382150081046752e-01,-2.328892002262040073e+00,-1.568270002725083101e+00,-1.242343091485984319e+00,-1.189284020634397088e+00,-1.912993968102180808e+00,-8.715118759031676987e-01,-2.020650105630897642e+00,-6.778293646310400433e-01,-2.950028312145502873e+00,3.558217874068573039e+00,7.585042039781615397e-01,-1.029902509692134371e+00,-1.100165121823444947e+00,2.485866752874710706e+00,5.782714307900345574e+00,-1.930009553307976133e-01,7.306530210352798704e+00,-6.724892472080576944e+00,-6.804888619536053618e-01,3.073388824075613091e+00,-4.885492775877159133e+00,-2.298618214472771815e+00,1.114864745342395991e-01,7.508470347074008622e+00,-3.505665949330512898e+00,-4.003500372640416138e+00,1.938453804592452423e+00,-3.517593145744255079e+00,-4.530238448257121187e-01,8.147718243179907560e+00,-7.762178449803341929e-01,-3.247332311709580921e+00,1.091335651138195395e+01,-2.918573056850681358e+00,7.316009332658268249e+00,4.659881344799489788e+00,-3.176911975314164138e+00,-2.281517032154281921e+00,3.549337647645364413e+00,6.181327304334572226e+00,-1.043343165163794994e+00,-1.390039621195615194e+00,-5.203971472801288911e+00,-1.241288291788537279e+00,4.674806702608499953e-02,5.171129046039590449e+00,5.354589665391000786e+00,1.882509559353566786e+00,-5.476791940730427299e+00,7.312751348665820494e-02,-4.735620026122525417e+00,-1.206550228814728065e+01,-8.239500900858873322e+00,1.760138710807921925e+01,1.181343084945013500e+00,1.158754368347070240e+00,3.847829118539855209e+00,3.233893442404151219e+00,2.412922738212112339e+00,1.721437962393303422e+01,2.821886643739552891e+00,-3.244900558051102557e+00,6.751485521573190318e-02,-9.846277430365580230e+00,3.393804874230999857e+00,6.183291219809584405e+00,8.432838470621256022e+00,1.255379795966202305e+00,6.000000000000000000e+02,1.000000000000000000e+00,6.123233995736766036e-17
-1.727102560135194587e+00,-1.030174185934660480e+00,3.878189454375650241e-02,-9.114206227940941929e-01,-1.068638953461142016e+00,-2.073312871764051990e-01,-1.116631896636055110e+00,-1.840368140223213878e-01,-1.850682680941940106e+00,1.002038470061411973e-01,1.330201185443013578e+00,3.858556370232086863e-01,-1.467949595772299887e-01,1.935781533504949969e+00,5.582950639512915814e-01,-3.275060209337884998e-01,-9.837349801174726238e-01,-5.365783165287760781e-01,1.551958304567415126e-01,-3.391997164098619066e-01,-7.566866541348016284e-01,-7.819818838690193452e-01,-1.277661022691995107e+00,-2.138561270369495892e-01,-1.845613962439766886e-01,-1.090722431094795830e+00,-1.576852726964638407e+00,-1.188485411922123980e+00,-6.534449729365316983e-01,9.354890173713130419e-02,-6.814715353715952162e-01,-1.656675373880780455e+00,-1.222770353403549670e+00,-7.444999446985489655e-01,-8.920251619287142830e-01,-5.816748146702526157e-01,-6.740007497174165252e-01,-1.338102010181066781e+00,-3.255116149416101834e-01,-2.638125678913516126e+00,2.226863620870703997e+00,-1.244528520355045798e+00,2.017178412032154089e+00,-5.661226959049434626e-01,1.776858933813252772e+00,3.631500078155311062e+00,-5.930557127377924509e-01,9.318548084221088601e+00,-8.540539364689722746e+00,-1.084630021929273047e+00,3.854902747909940697e+00,-5.163221450219435127e+00,1.349524217406750770e+00,-1.450986371287187104e+00,1.524020548374877215e+00,-4.266881237862643950e+00,-4.211803859005677775e-01,3.188024259315084930e+00,3.021273959257249064e+00,-9.844882249786000017e-01,7.431498481694653435e+00,7.591556421134063593e-01,-2.714289220855520823e-01,9.087692937596647980e+00,-9.183070885710675757e-01,5.235732680888747659e+00,4.909211718527169310e+00,6.752581071414009983e-02,-2.703501019217644075e+00,3.068309068442128140e+00,1.262278257857403219e+00,3.190772415891901304e+00,1.091517953892653825e+00,-4.523611045853602519e+00,2.040097782203114551e+00,-9.990740086941374276e-01,5.170772552613438933e+00,4.790734941066800978e+00,7.307101685024490756e-01,-8.630921329184617630e-01,-1.112791732743322326e+00,-2.229395824651113411e+00,-9.893652589858307422e+00,-3.503273440556696983e+00,1.562128402875724831e+01,-1.968058189518182011e-01,-3.555023213944917271e-01,5.137145149314854997e+00,1.111801372333065308e+00,1.377488207273436016e+00,1.457149424847056984e+01,2.867162811953932966e+00,-2.527831433640125969e+00,4.386655704758661845e-01,-8.916843246332513573e+00,1.338156624841636999e+00,4.184509298339432526e+00,9.833124329188768442e+00,1.504044025526003692e+00,6.000000000000000000e+02,1.000000000000000000e+00,6.123233995736766036e-17
-2.247710825579572358e+00,-1.221043671090835891e+00,-4.213353938326607206e-01,-1.949146246622275980e+00,-7.336166195694167058e-01,-6.251294628048063018e-01,-5.779032258680469880e-01,-4.599879972144899770e-02,-1.900599302256998691e+00,-3.246293374651684771e-01,2.508984484917134772e+00,7.961422947631877634e-01,1.670271289954883498e+00,2.776499177655214368e+00,2.208931675930783989e+00,1.643474067099290004e+00,-1.990487709071204314e+00,-5.521640530743292530e-01,-3.378263684110835996e-01,-7.986487721552881780e-01,2.013556925000489883e+00,1.164082101381507917e+00,-1.749296505496304555e+00,4.458701506645529888e-01,8.382181885598303239e-01,-2.486304526580030316e+00,-1.274598253231390643e+00,-1.239219599370519509e+00,-1.604417179026811802e+00,-4.402247443483621736e-01,5.367338318621674986e-01,-2.810656972779279172e+00,-4.278582793009704233e-01,-2.037565611912074193e+00,-1.583018947126276110e+00,-1.253689153351551511e+00,-9.538074870315423892e-01,-2.317401447995851793e+00,-5.120221748422260077e-01,-3.104344563405653012e+00,1.834137706909279908e+00,-4.915449693083410843e+00,-1.403405079510458009e-01,1.427221511374218599e+00,2.197425209669734425e+00,1.034716721658175231e+01,-2.247002440802328138e+00,6.422979160584668001e+00,-7.814503812706885988e+00,7.170937760298993213e-01,2.272240031391397075e+00,-7.730044297928287955e-01,3.060158534295009058e+00,-1.583814363562789929e+00,3.090199838096635787e+00,-5.942372895255357612e+00,-4.886495304666347295e+00,5.764706504320777913e-01,4.488492934497796405e+00,-9.971486509240596874e+00,3.027933059028860008e+00,6.660718869400293896e-01,9.322646040744155815e-01,2.461404030118848141e+01,-6.963514940820392241e-01,5.511708309938418537e+00,6.195162786318848980e+00,-3.297106813036160045e+00,-2.102982445475878759e+00,4.865738263414078446e+00,2.635784487567491841e-01,-2.488591665897622374e+00,-6.284094757314171442e-01,-7.723441350222410406e+00,3.616082026797801774e+00,3.699743869407549735e+00,1.302492390080015383e+01,-2.433524383020796211e+00,1.602588936000301389e+00,-5.781565742311406630e+00,4.386364156440341056e+00,1.522189839459767990e-01,-1.235757822583781440e+01,-1.128647149872362476e+00,1.702230134658483252e+01,-3.503162085234632905e-01,-3.515563594016917204e+00,5.799765035337522967e+00,7.939422645202124151e+00,2.723110661175792480e+00,1.709151647385133188e+01,1.787753598227897811e+00,-2.937522197030915105e+00,-1.137982264590783554e+00,-8.358511626282284723e+00,2.092713178781677286e+00,8.952559368064203937e+00,4.709996323109343908e-01,5.786955310470838221e+00,5.000000000000000000e+02,8.660254037844388186e-01,-4.999999999999997780e-01
-1.794085116224503507e+00,-8.984510076322091976e-01,2.002487380228571978e-01,-1.648294404969123050e+00,-7.389840067834745341e-01,-5.410756240818912488e-01,-5.441004722865843135e-01,7.349388590598211479e-01,-1.389326109313165913e+00,-3.068006322479294723e-01,2.752799446599042188e+00,5.510456766749829427e-01,1.514929811536263493e+00,2.992443261031793256e+00,2.833064713417032365e+00,1.310574122180872436e+00,-1.557198677116674368e+00,-6.443061517368100510e-01,7.346463964473421981e-01,-5.302195792570829624e-01,2.116463572114905212e+00,9.808275706139557570e-01,-1.339391455380671836e+00,1.158851318046227041e-01,4.883823569124992048e-01,-1.067515342871045547e+00,-1.351478363388224579e+00,-1.202827578996104485e+00,-9.932968256556867770e-01,-1.379890758240893134e-01,1.018254715451173964e-01,-2.382923601833065064e+00,-6.740312623892066313e-01,-6.281476811979453956e-01,-1.066829097976067509e+00,8.988489065086599852e-03,-8.711807940258946559e-01,-8.530831359493111776e-01,-3.181879527342266201e-01,-2.400206459116731139e+00,1.384785398428743042e+00,-5.665577575741390648e-01,3.247480767963432324e+00,3.926954742906834106e-01,3.074982846702698502e+00,8.927623874218383548e+00,-2.719115289375996003e+00,9.645176439044556460e+00,-8.935241214321955283e+00,-1.500318787580070312e+00,4.284316531625981028e+00,-3.325788046122233332e+00,1.183914799884469238e+00,-1.416838625064779755e+00,1.031629704250638380e+00,-5.636388387597954797e+00,-1.117221956808114314e+00,2.337782664189702597e+00,3.604152578661966810e+00,-2.158798817539830495e+00,6.411434905626602898e+00,9.883880409215869967e-02,-1.504137185199584115e-01,2.214625135647375487e+01,-6.427626033806245198e-01,5.075577001255180853e+00,5.591796909876294741e+00,-9.961379354513165696e-01,-2.812745986506726581e+00,3.012520488517175021e+00,1.942712473435072695e+00,2.726496500376359933e+00,2.693873808499445577e+00,-7.750601645735299527e+00,2.567586224080209867e+00,1.942002680131177939e-01,9.689723348935563862e+00,7.810912066029176426e-01,7.161270009193032582e-01,-1.045993120080769279e+00,3.304491473261367496e+00,1.210989726805289823e+00,-1.162688565183231937e+01,-1.435931357805162900e+00,1.587338792246490193e+01,-9.130746888564525987e-01,5.844735378007787086e-01,6.464505755722117719e+00,6.210799937718100239e+00,1.891210689661543709e+00,1.564215377413837516e+01,1.861319250011550297e+00,-2.465399051246524920e+00,-1.124431560984717970e+00,-7.632478228212839610e+00,3.428999315685989924e-01,6.806755159533458333e+00,4.888461626163259410e+00,4.653083184464713362e+00,5.000000000000000000e+02,8.660254037844388186e-01,-4.999999999999997780e-01
-1.740488599614296028e+00,-5.884072751678308677e-01,-7.944024160059720563e-02,-1.765327078885118972e+00,-4.684094601008040315e-02,2.301542618486384917e-01,-4.779048862055059743e-01,3.962717837841944757e-01,-8.274273044012820932e-01,-1.503495864022744932e+00,2.988878655445266652e+00,1.166675729519148774e+00,2.930819217755570527e+00,3.281338298052746794e+00,3.472245857400841906e+00,1.779246798025133636e+00,-1.566754586163950691e+00,-2.308313238884539959e-02,-2.670185740668279961e-01,-1.203927077279481672e+00,3.316270793351295154e+00,1.479491649719144597e+00,-9.706794713858242218e-01,5.376907983970190263e-02,1.002932444799848000e+00,-1.167542561092563602e+00,-1.006130472550889499e+00,-1.753660077280581042e+00,-1.853827291718661563e+00,-1.814714370321900139e-02,8.660521254240132194e-01,-2.539663055992260610e+00,-4.525058272080340060e-02,-9.013097747174696472e-01,-1.234122952006397433e+00,-8.065118847510923672e-01,-8.177936721445675516e-01,-1.636683776423310199e+00,-5.092601551051352260e-01,-1.717196244384271431e+00,1.253800792414713428e+00,-5.798758644595096712e+00,4.339044227126028774e-01,2.087788212016576939e-01,3.507656464395742191e+00,1.077199434750873941e+01,-2.207634205834331453e+00,3.413274633019729887e+00,-7.669396933536479111e+00,-1.413223027499547646e+00,6.492735515190905637e+00,-3.316618839124620965e-01,2.523214787682042548e+00,-1.687345393303105512e+00,2.522006284892809092e+00,-4.732953289270072084e+00,-4.427186797456191591e+00,-1.559210275201114104e+00,5.205542698909381372e+00,-9.585494191796046337e+00,1.600904118183444691e+00,1.064375942561614607e+00,-1.241565543823941908e+00,2.729867051262079158e+01,3.527358138839647994e-01,4.566842639611976118e+00,6.282644009844053912e+00,-3.773009164680348082e+00,-1.748118957001829399e+00,6.133710303791425567e+00,2.341396672981448823e+00,-3.562678709439010216e+00,-1.426036345718510789e+00,-1.079189897766685391e+01,-1.439579202150460313e+00,2.764448666389808018e+00,1.495267198150995647e+01,-3.699633376289822362e+00,1.627419186140468765e+00,-6.359049923720528241e+00,7.594545701469339605e+00,3.617735534676721709e+00,-1.064987485224004793e+01,1.325987925296453707e+00,1.539011007943190457e+01,-5.488042681612408380e-01,1.861984065404413080e+00,5.342961911015539300e+00,9.447355279929926297e+00,3.085515110993044097e+00,1.542756458163313127e+01,1.608426429391962786e+00,-3.679664253502281657e+00,-2.444151197645180851e+00,-5.670385859403401341e+00,2.865428581716514600e+00,1.062489398478459002e+01,6.339834129035203381e-01,7.956885028023888751e+00,4.000000000000000000e+02,7.071067811865475727e-01,-7.071067811865474617e-01
-1.917797056498574015e+00,-6.706298446239884470e-01,5.071042972770962720e-01,-1.748958648339206334e+00,-1.984704699400516026e-01,-2.873796986852159008e-01,-1.373948223161186366e+00,1.165000701711508491e+00,-1.292245940261234294e+00,-7.376044143526812036e-01,2.991298035114481557e+00,5.980590639819940435e-01,2.881706173647832436e+00,3.038048760646744118e+00,3.383502428196092815e+00,2.299277719415174559e+00,-1.834518235074923176e+00,-6.855270601354126470e-01,7.004041476531206456e-01,-8.463979058301180913e-01,3.916133721929504929e+00,1.898660045803578500e+00,-1.492772233081810507e+00,2.485122770101619999e-02,4.656154370160123790e-01,-1.543310931347025905e+00,-1.236510722109061433e+00,-1.446078933794867183e+00,-1.071140485007670229e+00,-1.706767903801384989e-01,1.251381491365775034e+00,-2.447810752961440350e+00,-3.910666915060918014e-01,-1.185105723397980704e+00,-1.212953355300946612e+00,3.998806296260230125e-02,-9.150330861786591941e-01,-1.186015648753459217e+00,-3.470725114749483864e-01,-2.371440494782620867e+00,1.390723915118914800e+00,-3.704500636375600009e-01,3.948367735528807820e+00,3.323028179751459921e-01,3.155527468883264852e+00,1.103807412959836931e+01,-2.241426121582775988e+00,9.342545960362180324e+00,-8.774166780477123950e+00,-6.187936416975045040e-01,5.162781371804006980e+00,-1.618690796865043691e+00,1.226433556337162445e+00,-1.442620765838978025e+00,1.018690864716102373e+00,-5.046677944808489968e+00,-1.251346531152996766e+00,2.113251179129799429e+00,3.801247775075022428e+00,-2.145074711981468152e+00,5.682649812692473823e+00,1.379684640807493923e-01,-2.341250466070025071e-01,2.714609046215358390e+01,-1.207222012743140033e-01,4.901232364592678081e+00,5.418956871314017043e+00,-1.213312344651167995e+00,-2.379813873465427054e+00,2.875829468885689799e+00,1.309982545358397976e+00,2.386988461772563852e+00,2.411621044247185264e+00,-9.699853885121422437e+00,2.411092712440497277e+00,1.154255399291732598e+00,1.246851992060883951e+01,-1.932123977961896388e+00,-2.813562735682329993e-02,-1.550816978101341892e+00,8.180959182014015951e+00,2.601043943960336335e+00,-1.078474489393114943e+01,1.200968099377254933e-01,1.576031082654852788e+01,-1.156411753063470105e+00,6.134250463754242766e-01,6.080420798211735978e+00,8.733659060995670131e+00,2.655764430734793624e+00,1.538855302693936800e+01,8.647073810023716556e-01,-2.431269561978393057e+00,-2.417521889415705338e+00,-5.004319821931125567e+00,-2.319874325934102033e-01,8.603965245922157834e+00,2.542274225131259779e+00,6.671516448228489438e+00,4.000000000000000000e+02,7.071067811865475727e-01,-7.071067811865474617e-01
-1.829238467619181518e+00,-2.917250161389706165e-01,8.791572240550378226e-01,-2.489249764344089400e+00,1.676608798132387945e-01,-2.876385410413452859e-01,-2.650840293442219830e-01,2.537357262407165415e+00,-8.472534401165106033e-01,-1.318770395811909246e+00,2.834214011454139204e+00,1.389670897349962075e+00,3.695261361411649403e+00,3.503929112510624222e+00,4.037106995519161856e+00,3.099060067254105100e+00,-1.283958289070718628e+00,-7.287949889686267113e-01,-6.682909766740809943e-01,-1.120859898073379490e+00,4.504535237920736179e+00,2.480102469630818263e+00,-1.205234147797369815e+00,-4.381691436049131028e-01,7.193030178286257126e-01,-1.780668939568714082e+00,-1.059285266895653166e+00,-1.585155618308533576e+00,-1.206521390825015416e+00,-1.173226346919111068e-01,2.234964014226166196e+00,-2.270440330253267192e+00,1.214825172317518936e-01,-2.013860623010809980e-01,-1.927207817972319992e+00,-8.180154007564093277e-01,-8.841636382815369899e-01,-2.727562758726786996e-01,-6.918516180340557042e-01,-1.723009614281902913e+00,1.661596054509247633e+00,-1.803336229487492837e+00,8.771512865892647781e-01,2.076450895825960874e-01,2.553187989476974895e+00,1.117854382181431916e+01,9.953628440313520009e-01,3.108638344822669097e+00,-8.690678773811983504e+00,1.855734158465804917e-01,8.874111474276354272e+00,1.500558453079293919e+00,3.864034164378300940e+00,-4.524641168615093356e+00,3.673184681640593752e+00,-4.932082475996819149e+00,-3.518059060288986739e+00,3.613336176820224899e-01,5.743785165394286629e+00,4.624328567383393929e-01,8.852573829480263612e-01,2.856669396730761035e-01,-2.567400587509335086e+00,2.955064908529012513e+01,7.209609892208571624e-01,3.392667270167941673e+00,6.074793338772296991e+00,-5.520502592431697053e+00,-1.309648529639665826e+00,5.840014971603355143e+00,3.422446178418792062e+00,-4.600755424272020555e+00,-2.466955872209887435e+00,-1.168664352184515920e+01,-1.448351318722169490e+00,4.416912425792711261e+00,1.561853138756958082e+01,-1.747616758656399982e+00,1.534124461441454645e+00,-1.203544059508352193e+00,1.349621168475360555e+01,2.574035769338155699e+00,-1.052435672256053678e+01,1.206656929090437202e+00,1.478958090086124244e+01,-1.553718117881699001e+00,2.571519125089988478e+00,4.482763634195359614e+00,1.225186527026034966e+01,4.567736340039631138e+00,1.382546437553404317e+01,8.557447033702817452e-01,-3.347185782937037946e+00,-2.908624113530925204e+00,-2.559752473364652392e+00,1.910226029949450011e+00,1.186783693950983576e+01,1.814894288190662119e-01,8.478296824638849927e+00,3.000000000000000000e+02,4.999999999999999445e-01,-8.660254037844387076e-01
-2.310421584593725264e+00,-3.836526985066157081e-01,6.770930880755807735e-01,-2.044745461077027926e+00,4.157666180174697246e-01,-7.139799285561441167e-01,-2.773912874059848988e-01,1.132328646002287442e+00,-7.673328830922612198e-01,-1.157082793278003896e+00,2.419758851280509937e+00,5.162634412932103345e-01,4.183938118300326359e+00,2.825066272272138690e+00,3.144538786337959024e+00,3.382759119675924797e+00,-2.223304705676981019e+00,-8.793776879298818017e-01,4.468065649279981955e-01,-1.186266274370868956e+00,5.008979741283091869e+00,2.719075933042732096e+00,-1.540273424561707571e+00,-1.796925199306985965e-01,6.341865517836170474e-02,-1.772858389707593574e+00,-1.334394469327003563e+00,-1.579085702784563061e+00,-1.178238719038568583e+00,-2.366186663062901097e-01,2.509025520676153143e+00,-2.556033146015431967e+00,-2.261649058564633996e-01,-5.693455182957345428e-01,-1.906480990190342339e+00,1.482468102047027059e-01,-1.168263669206261568e+00,-6.726587510673835979e-01,-5.393813294183980034e-01,-2.227059613185999432e+00,1.104588145804042743e+00,-4.885022093162283974e-01,4.382921122612441600e+00,3.835104090652299846e-01,2.582769095457081221e+00,1.065319638351730802e+01,1.386077719755675952e+00,8.429317058379302452e+00,-8.609913545133991875e+00,6.140056028599034654e-01,5.435521410860758351e+00,-3.155911946238981747e-01,1.631215832324103276e+00,-1.333756789262565690e+00,6.709675906074451524e-01,-4.827095888274929081e+00,-1.006448016727173655e+00,2.635192466876171924e+00,3.858722512460350362e+00,-2.642064564242283531e+00,5.225880479658671973e+00,-1.590853480307201084e-01,-9.055632451687324336e-01,2.963431147668788412e+01,-1.253454018638411882e-01,4.722711773691560921e+00,5.078254667720189630e+00,-1.256781354260649408e+00,-2.378174342967728894e+00,3.318763648383531439e+00,6.332785345662068632e-01,2.243204544162228142e+00,1.334240384656277367e+00,-1.138162072956298054e+01,1.932894466007236689e+00,5.331521295453880427e-01,1.309759426443073416e+01,-2.157890742363386849e+00,-7.751516916826216574e-01,-1.269495381593175098e+00,1.529675602219449537e+01,2.599653033924775425e+00,-1.068849531278220866e+01,2.480634562654089950e-02,1.522442101411332338e+01,-1.068350699189842601e+00,-4.043579401213612812e-01,4.703615547119267326e+00,1.063320993623876376e+01,4.505932437352594633e+00,1.261492425303173981e+01,6.326558256308109640e-02,-2.517460775109517712e+00,-3.478909723454687519e+00,-1.620843462564817150e+00,-5.067469701680795691e-01,1.016039306691486743e+01,2.031267595132918657e+00,9.239503670368092614e+00,3.000000000000000000e+02,4.999999999999999445e-01,-8.660254037844387076e-01
